engine_rpm,lub_oil_pressure,fuel_pressure,coolant_pressure,lub_oil_temp,coolant_temp,engine_condition
580,3.635663701,7.121767417,1.514122389,82.24339569,77.98784832,1
727,3.473620845,8.369935497,4.156784276,77.37481623,87.40956518,1
697,4.887764013,7.591965711,2.808834596,78.31201089,81.57554591,1
413,3.860576814,4.920866871,1.561107637,88.01356313,75.21841526,1
452,1.766625619,5.660407944,1.481333573,80.1279011,85.15495122,1
854,2.29866197,9.093801912,1.371096765,77.9286187,86.14035815,1
404,2.663352308,9.396973434,1.911037278,75.11932799,78.55812987,1
631,2.213894132,4.407635222,2.865963222,73.29368262,81.95786917,1
509,3.364882226,6.220950885,1.561814123,75.29348605,71.73843253,1
577,4.334077951,4.667948559,2.880039409,82.04258311,77.0516576,0
1099,3.700856235,4.856877845,2.192786431,83.19842428,70.88014196,0
566,2.309044212,5.711440094,2.768085096,75.31536911,80.01388298,1
1071,2.528285278,9.803856047,3.582639624,77.33727043,79.84238172,0
980,4.01978722,7.739933651,1.326781891,74.69859449,81.05560415,1
905,2.30947156,6.400908939,3.274320637,77.3532489,75.99187994,1
971,3.903828638,5.849536136,2.876012526,76.94436394,85.22294513,1
637,3.376539991,4.409463337,2.145878934,77.7390605,69.62215512,1
644,3.163120268,6.625749801,3.160041694,77.68511058,77.78344326,1
959,2.770651603,7.237040644,1.823363283,78.01749873,83.76913824,0
710,3.042690429,10.31059597,2.783152702,79.36063483,77.43584608,1
1058,4.176574193,10.44596844,1.5327593,77.38385961,87.72247596,0
702,3.558064744,5.35008926,1.25913057,75.99962919,76.00050564,1
587,2.527498421,5.613821419,2.093993886,77.29769417,65.6403217,0
1138,3.087709706,4.839036773,1.896475019,73.8743901,75.39574277,1
973,2.349488362,5.715477129,3.340146388,78.82165897,77.50673439,1
894,2.372567793,5.142627495,1.367942592,74.54895016,82.83403815,1
1020,4.944488187,4.264668457,0.765935329,77.31950699,89.4175268,0
549,3.395020313,16.51413799,1.381350573,75.23000475,80.51684695,1
537,3.224401984,17.23548135,3.231458307,77.04739344,76.58852883,1
870,3.489544204,4.642301614,3.370230623,76.59898445,87.09557205,0
927,3.679664816,8.442293114,3.115878856,76.33105741,80.01465862,0
395,4.307485887,7.691518399,2.592510352,78.92324494,80.07091241,1
604,4.750194875,7.366805598,1.429320869,84.05011507,88.49564803,1
494,4.427320233,6.221871485,1.347832915,76.94184203,75.63492835,1
607,4.054638022,3.653461241,3.074760912,77.93551816,81.98015554,0
617,2.331844707,6.262199459,5.271861197,73.50199394,70.04102453,1
710,2.474534463,7.268921464,1.20391977,84.62911225,70.14425849,0
701,2.318807442,4.763066063,1.849481691,74.38004911,84.22329372,1
594,3.084191081,6.167153763,2.095289203,77.89404823,81.40478375,0
781,2.093243376,5.555728501,2.752294827,77.13627006,73.83550874,1
580,3.747235562,7.360852794,1.863127817,77.45245584,81.03682097,0
861,4.247405459,4.386303283,2.33700575,85.90311555,82.91363435,0
783,2.801079103,7.613898076,1.240807314,76.33394051,70.02448517,1
1010,2.037556556,5.230471576,2.814393574,77.2725248,77.11290828,0
679,2.67404957,6.371171891,4.752487166,74.85597161,69.74575398,1
496,3.392706434,9.544493962,2.00739048,75.5739555,91.23603398,1
1033,4.768543343,2.365934121,1.786227262,74.12536967,81.00682139,0
1114,4.655058494,8.335366578,2.441581852,76.10991325,68.13396722,1
827,4.106609646,9.905550645,2.790534059,77.34441907,83.65117529,0
1341,5.225529532,5.890407158,1.614451893,79.0551393,74.86780318,1
952,2.223085365,17.36630569,2.578062233,80.22577339,89.18765902,1
1021,2.151278394,2.592455727,1.942426721,75.66130696,85.55252881,0
830,2.685146447,6.959360745,2.02632195,75.93053839,73.4606375,1
420,4.747235372,13.09967775,3.0999538,76.20079962,73.01770278,1
1855,2.664239016,5.39647153,1.511626514,74.72177134,87.33864573,1
679,2.326679,6.493522333,1.719434611,84.58085199,93.36282067,1
725,2.622080267,3.969105394,0.990310726,74.73800679,73.59309435,1
1012,4.127005172,4.103021115,6.621491404,81.90501262,82.92175731,0
542,3.585868899,6.810440108,2.090367454,75.83543365,77.23080657,1
927,2.54377683,6.639435369,3.77740317,89.21441206,79.81357085,1
1469,2.259332622,6.838668762,1.910975965,77.55079287,77.40901963,0
937,3.933772133,4.616128157,2.247868098,76.77584029,77.58994923,1
1488,3.575575038,5.193992295,3.046895598,78.69122654,79.47526981,0
451,3.783163393,12.68095674,2.54521239,75.87070961,90.77376003,1
1209,3.385390519,4.863631747,1.417065837,80.01285227,79.73859526,0
746,3.048075042,9.006750141,2.304531263,75.81077789,77.90193785,1
967,1.999938677,6.238140475,0.819217453,82.85285379,73.82181356,0
751,2.701031273,7.067197798,4.842036505,75.17239777,74.97662003,1
720,5.322046453,7.469587813,1.484076508,74.71159631,74.09668892,1
1346,1.931256216,6.33065209,2.543633015,77.06312145,85.07778456,0
860,2.973335736,8.082521365,2.027975696,81.33174229,69.1984777,1
611,5.061443229,3.364006221,0.94375664,75.36801295,70.39816185,1
612,1.981109273,6.615775179,1.381978338,76.30455762,84.89243003,1
540,0.545732005,4.226591624,1.403289773,75.7410452,78.45561081,0
500,0.68645397,7.655414999,1.830379447,73.41511565,76.39960407,1
766,2.729667468,6.526565475,1.149970845,74.00717939,78.0296752,1
525,2.172241447,7.166854603,2.731881516,75.92298695,90.87070133,0
775,4.757681631,3.475479683,2.605413733,78.02865456,85.8419191,0
466,5.298166464,6.815532761,1.567105002,85.35320353,87.19484357,1
589,2.418005422,5.656386888,3.358626133,74.02329763,76.84626698,1
742,2.18068562,5.744496404,1.386229062,74.72010016,90.05889851,1
222,2.797217195,3.894904671,1.590260479,77.83881768,67.61777441,1
770,3.903512531,8.94564937,2.875571718,76.62980781,67.73743775,1
957,3.492583583,6.489587106,1.414858241,79.8724282,84.04089448,1
561,4.805260496,5.573357442,2.415332933,74.95434231,75.46787502,1
742,2.17781017,5.657581504,0.960415882,83.63950439,72.81110749,1
675,2.986157187,5.017043164,1.679218025,77.08904764,79.66544707,0
1405,4.097658264,3.586679324,5.440751831,75.70386508,83.38229887,0
581,3.000909927,3.915582623,3.126392966,74.29249098,77.52577034,1
1190,4.44171077,15.1564709,2.695609588,78.24082756,75.13702131,1
422,2.809132323,1.848679614,3.471422471,75.98804568,74.16687445,1
708,2.283909024,15.98033294,2.131993367,77.49527687,88.68187225,1
458,3.054244218,8.150454709,3.099101583,76.01291773,80.46492852,1
567,5.68206931,9.430237568,3.176372801,80.55245223,66.95522141,1
685,1.968808862,7.013968136,2.960748491,76.39329281,75.08909184,0
859,2.507571314,4.90181459,1.625299339,76.25742887,72.70638999,0
413,3.492244437,6.194312143,1.769396373,82.12613355,78.46429928,1
488,0.325005426,8.190475564,1.503243697,76.15075327,77.30819501,1
853,2.734084258,5.654993614,1.656460997,76.46320302,81.83887521,0
309,2.998872497,9.378140341,2.215401507,76.24294462,73.73436373,1
789,2.430039733,3.05491041,2.916773963,76.889102,76.20119878,0
778,3.850831088,5.220785139,3.41673822,77.93548615,71.84358038,1
603,3.394806639,10.96559863,1.890517197,81.69320501,83.34319288,1
1417,4.143646404,5.39840858,3.364959846,76.09411772,77.83242268,0
1128,4.699042569,6.654533003,0.96844132,77.66226364,72.74068348,1
617,5.597605045,5.325127589,3.186785589,77.76655872,75.45673451,1
730,5.518248355,7.14440308,2.368894307,74.40806653,84.01729543,1
758,2.489096572,6.01154008,1.479685486,75.51994694,75.42045839,1
552,3.642420906,7.614002861,1.625830273,76.47228107,80.38733486,1
913,2.869603535,5.117837349,3.345699735,77.25521574,74.09034126,1
579,2.857523912,7.13194838,1.439952078,82.13435099,68.49445201,1
802,3.263350466,6.098290188,2.750708434,78.05661956,66.79254012,1
456,4.478181634,3.790858187,1.280836556,74.50151753,91.14256024,1
1078,1.874045096,4.59478408,2.142239236,78.15043269,84.81158708,0
899,3.224598978,5.91611649,3.872046581,77.30652697,81.45722049,1
972,2.740212143,5.468693449,4.020734012,77.66515579,81.05338684,0
753,3.220745474,6.938979276,2.371153451,76.24352842,82.29550595,0
850,3.498806684,8.498507047,2.526938696,77.27218304,76.85772732,0
808,3.960613764,4.504152262,0.969189695,86.93290872,76.27150327,0
789,3.843415093,9.662871704,2.956701996,83.22030172,72.11093876,1
448,2.206675298,7.249722306,2.662892653,74.55586499,81.07565483,0
749,4.182874682,8.334360954,1.850764484,76.44936901,79.23342841,1
634,3.960689877,6.472472233,3.328597529,74.4985932,74.79536457,1
855,3.441764331,12.21709644,2.584408295,76.24095378,73.80622357,0
500,1.878920577,1.769024965,1.512330529,75.24891517,72.62152231,1
787,2.495832178,14.20979085,2.114370776,88.22727003,86.61815475,1
931,3.733290956,6.577316454,2.682818621,83.15326807,83.74164297,1
1056,3.107051464,5.73885711,1.808997045,75.41085684,74.33042207,1
562,3.316979091,4.998927423,1.779013138,76.56570824,83.53378381,0
590,4.014642456,4.127343047,1.667355978,77.86041202,81.38470515,0
654,2.26647528,5.852384575,2.965228571,82.61864076,78.50720451,0
426,3.357958541,5.327853118,2.894369147,74.94429205,83.54008742,0
874,2.62031819,10.52600889,2.650842088,75.17101376,84.90232885,1
491,3.600207591,8.775121134,1.150721857,74.29743529,73.93907992,1
520,2.158544654,4.428864146,3.05972503,77.63658865,81.22087418,1
549,3.378695097,5.621408229,3.539150119,77.72858607,66.35480169,1
1079,3.492418211,10.39775997,3.16696811,76.9640624,78.35644296,0
804,2.277290127,6.106674651,1.157438582,77.84985822,71.72000452,0
693,2.594408312,5.459545693,1.307809658,75.97757477,80.15423568,1
437,3.57372089,11.6261141,1.593850041,75.83741084,84.03176324,1
665,3.764112846,6.455340631,1.738514408,74.99145798,79.42535182,0
970,4.474405433,4.268880965,2.530169065,77.40082166,83.01734637,1
1183,2.831181453,9.12720553,3.02087578,74.28781992,72.84538527,0
1650,3.764192922,4.053842154,3.230649257,86.1963535,84.99510178,1
713,2.104135342,5.431962452,1.070529815,81.14894391,74.12873411,0
1144,2.74066841,6.742717684,4.495432702,74.9092153,79.12967536,1
717,3.425691258,4.028493687,2.244890534,76.66769853,82.0775328,1
795,2.380337334,6.352857884,2.269653212,77.2046674,75.48979836,1
435,4.883192126,10.47539844,1.923990944,78.37739011,81.34920516,1
1194,3.165353066,15.90736525,2.056758977,77.63718345,75.72005357,1
428,4.817374978,7.381478075,3.067388548,74.59811182,68.05127658,1
590,2.01219692,4.712445203,1.688556979,77.9538766,83.23721882,1
668,2.265682546,6.264854329,1.702498374,75.53467856,71.077335,0
525,2.581526728,3.199879449,2.294576562,76.0178332,74.88518559,0
766,2.857679335,5.013261326,2.704029917,75.91227293,76.35866779,1
480,2.779395126,4.363399123,1.446224831,76.8427216,87.05263659,1
1376,4.961996545,4.651270341,4.514239131,83.03314966,74.83484874,0
717,2.686397458,8.007757105,2.511113202,75.20891917,68.08704631,0
725,2.997937099,8.785459812,3.418660161,77.17659766,82.57745193,1
1021,2.433367017,5.740599926,6.477559191,75.15484493,76.34819413,0
489,2.778089008,5.437664328,1.755012332,77.82063186,78.60322175,1
478,2.188234888,5.821304531,6.151440545,76.95251726,76.71605703,1
930,2.877134116,8.359251452,4.442517072,84.69267771,71.76105022,0
513,3.125296564,11.58945509,2.567673835,75.43120919,72.23922724,0
479,3.320425301,4.230741824,2.594540091,73.79533857,84.0460947,1
1328,2.158250923,6.963900242,2.860385114,79.23393705,68.31187434,1
932,4.828158123,5.816936634,1.287245077,75.45658212,84.50036239,0
538,2.394591381,7.695384543,2.038830512,75.66329205,76.59426153,1
1364,3.181988732,6.142365178,2.21199298,78.35449527,91.58022798,0
737,3.502415034,7.666262393,3.193960687,80.91792263,85.21570758,0
492,5.138088676,4.547446521,3.152358823,85.15494961,80.7641402,1
610,2.268042086,6.989644642,0.927801932,75.49322056,73.67635505,1
1439,2.39719207,8.61692449,1.724505559,75.98529558,79.87839714,1
982,4.061975929,4.510816939,1.759657412,76.74706437,75.62239716,0
1388,4.056972957,4.368561383,1.445158515,75.06590483,82.85607679,0
711,2.047578258,7.26169959,2.196534331,81.30492689,80.86407731,1
493,2.658833552,11.15414112,3.342392478,75.21517797,71.40055813,1
474,5.111711629,10.24167247,2.39184792,79.103701,68.16258524,1
442,2.20729637,6.95989241,1.390179591,83.34596133,79.33132642,1
502,3.741823433,6.236458733,1.536509219,76.11609301,80.00249046,1
619,3.226092079,4.366236559,1.588086875,77.75203813,67.23278103,0
638,4.652143151,6.665161391,1.059269569,83.01035346,81.49868924,1
650,2.942455061,5.402121384,2.000921567,74.82120351,83.68650653,1
755,3.411253719,10.09308534,5.300153065,76.90165635,82.65698725,1
1015,2.712149852,3.004857504,2.306884517,78.79250673,89.43033769,1
793,2.55283857,5.712925374,1.665650181,78.30606367,77.48764753,1
894,4.439967095,5.953172907,2.373178032,76.60708152,70.28471037,0
1082,2.187395348,3.892523344,1.880093209,78.29210269,81.68700003,1
758,2.26024744,5.971341001,1.060172402,79.59335708,82.29233437,1
680,2.336739467,6.896471963,2.958300901,76.23684959,77.67910198,1
903,5.483901318,4.919703211,4.739754288,81.59797303,79.18255781,0
791,4.257109657,4.627946818,1.597752914,77.50191607,75.23847239,0
1011,3.56449886,4.397659572,1.801487554,77.86017226,71.96307877,1
773,3.274178572,12.36161162,1.219678771,80.78725731,78.66848853,0
676,3.209574518,6.393171258,0.931340273,76.28130409,77.65775236,0
1025,4.002013726,6.779838701,1.340610797,77.65154944,82.4705097,0
774,4.022736954,6.080549519,2.578845094,75.61275722,66.09605554,1
1180,4.757536297,7.083491927,2.107712108,85.97385768,77.66952102,0
946,4.334792716,8.462216011,3.143050113,75.29278432,82.75862518,1
1097,5.349706243,6.647369927,2.752160585,76.41069137,74.28384848,1
496,1.945482455,2.81019082,2.602370676,77.23006675,69.17376264,0
1327,5.087356467,5.781094109,2.286023079,87.54407157,72.36174151,0
840,2.379173434,15.38222144,2.937488352,74.85844329,82.77579409,0
729,3.167796084,4.55387961,1.44805782,76.93889554,77.35616502,0
453,3.976429606,4.613030261,1.660466387,77.93039641,85.86340955,1
1043,2.751453771,5.115484529,1.313696361,74.46175489,73.34888501,0
1299,5.66066882,14.70444288,1.594831035,75.55180205,68.64483412,0
864,4.17359004,6.185513889,2.557423495,74.7850961,82.94019401,1
738,3.065173326,10.50493141,2.478620905,77.0626013,66.46931644,1
872,1.324946112,12.43856,1.418634419,75.92735357,76.19842614,0
1196,2.890195351,5.231909334,1.992618501,80.65932274,84.13869817,0
919,3.931889997,5.420146187,2.656194988,76.07831144,81.98512795,0
1409,3.042844241,6.074713431,1.305767699,82.19796849,73.69139124,0
1111,2.146759535,5.467309585,0.664226561,74.73013565,78.37587588,0
1322,4.582692064,9.728395587,2.806628349,75.34137673,76.57460389,1
482,4.770425097,13.66696372,3.033674688,76.45927347,69.76816631,1
471,3.201427256,5.761137654,3.095925718,77.82202372,67.72756811,0
737,4.621479399,5.908824889,1.831711407,77.61340829,70.89634298,1
623,3.365468245,5.69498361,1.418554438,80.75126459,83.66342734,0
643,2.892042021,10.26129797,2.155845364,75.59641854,71.29537492,1
900,2.98766319,9.280268015,3.003471836,84.61110267,85.79366559,0
633,3.991945315,4.930219436,5.247399749,75.6302423,74.59865548,1
612,2.495154039,7.097784004,3.360113425,75.11818164,71.84602955,1
912,3.216756808,6.055560601,1.782713545,78.03509022,81.30376078,1
783,2.605729482,3.923338948,1.503036259,78.33879994,91.76407372,0
1431,2.703179355,6.582875628,1.193659052,77.51367773,81.94175456,1
1320,2.324875993,7.38078901,2.37957759,75.8030202,76.50719156,0
986,5.153917309,4.410346271,1.523205344,77.93334815,70.03115938,1
794,2.622901507,5.564285686,2.075083359,75.5659365,83.23448461,0
495,2.547830297,6.30459767,1.023898624,77.22903025,78.53021286,1
1181,3.779622383,5.584591252,1.161155885,87.77492629,82.15115897,0
1021,5.228912013,11.21558772,2.146890599,74.56643196,76.30016366,1
550,2.884126432,4.400354722,2.043165254,77.69528018,76.73027543,1
1386,2.57541003,5.920830758,1.739166492,74.27181333,74.66183155,1
502,3.286561881,14.85705612,3.394781259,77.05946223,85.99102977,1
562,4.178762252,5.528649141,1.937616385,78.05199643,71.30738794,1
773,2.135588581,6.823495922,1.713706205,77.34447365,83.51032168,0
757,2.786417555,5.393387807,0.582532583,79.99480766,80.39672933,1
488,3.561586707,7.948178487,3.015284493,85.87417407,77.03408372,1
585,4.936250574,6.469440349,1.261866235,87.63182023,74.32918935,1
668,4.037577836,4.741951434,2.108583865,81.28565367,72.60165903,1
733,5.265467774,5.201917318,1.600372517,83.98535577,75.06609821,1
446,2.545717527,4.428304934,2.585420099,74.39821415,70.71800887,1
1394,4.204395649,1.352745131,1.087758853,76.26052062,70.65170105,1
555,2.756869289,2.941944677,2.084822443,78.19382619,83.43602753,1
853,3.757125001,4.465336169,2.82918899,86.14057289,73.07272756,0
807,4.1569899,4.834370888,1.539691758,76.32193372,73.81776078,1
617,2.260673345,7.883904615,1.668753561,85.6979655,73.49633597,1
663,3.400009565,5.44995519,0.983850392,75.92676164,78.71224985,1
871,2.225769463,4.228676523,1.498271673,76.60148633,83.72624094,0
459,4.377456445,4.432131091,1.554051794,75.18598185,66.38036175,1
681,2.034453771,4.549622509,4.433294097,74.65812287,74.71529509,1
918,2.981941209,11.24553877,2.724375646,76.19384189,92.01486244,1
469,2.353411202,4.812231902,2.625579108,76.84589582,89.32162689,1
867,3.58978929,8.50883366,3.05306704,75.59085997,76.53276761,1
601,3.040453527,4.208545436,1.954970736,73.93287833,68.18824743,1
1026,3.249627623,8.756047727,0.806157542,77.83382685,67.35506469,0
815,3.258687093,6.49950693,3.616995639,77.16643985,74.59565699,1
490,4.219244578,4.487079873,1.339601121,76.39964899,78.00867346,1
1448,2.315208439,6.833427116,1.64788743,77.22733416,79.91855139,0
787,2.822036099,4.96186087,2.830451019,78.41628821,82.96400851,1
1478,3.389848163,5.746699276,1.65269415,78.10198918,75.74384114,1
745,4.104788581,4.946475064,2.856015785,77.55340331,89.75559365,1
645,4.824203101,8.477634398,3.110772585,76.35319657,71.34299271,1
996,1.784253313,4.658085916,1.688436827,77.19338407,90.49087338,0
524,2.304571541,9.020127247,2.231480686,77.83148095,69.05683631,1
746,1.87602595,4.425415383,2.540861912,74.9704534,80.45187173,1
654,5.047961676,10.14476164,1.516319813,75.39076533,67.91414751,1
684,2.662283679,9.008452941,3.046106885,76.47910564,70.25386031,0
726,2.542559171,6.797359633,3.783169852,75.60649887,71.80213855,1
1177,3.097191049,8.706283075,1.250000498,76.18714227,88.16808822,0
1042,1.947682912,10.76173447,2.244873481,81.28790329,76.77411004,0
658,2.222907415,6.896336889,4.772283926,74.88337533,82.27938152,1
1136,3.242379685,5.670976506,1.52319078,75.66424171,80.62387924,1
675,2.703348851,4.259107835,2.464239839,78.63456059,92.46497187,1
487,4.229861295,6.63387838,1.853506328,76.59281214,70.92247256,1
642,2.212770242,5.483986274,2.012947005,76.39796402,81.26684277,1
924,3.593089227,6.93404742,3.313844081,74.3424765,77.59134186,1
720,2.925809101,7.330510956,2.8871646,77.45446557,82.31030256,0
1036,5.336089737,10.11225488,3.211716806,77.6282051,75.06725435,1
407,2.193841552,4.593862951,1.620552844,76.15305633,86.76901828,1
667,3.409055415,9.506974445,2.886306714,76.85529824,71.02332019,0
594,2.361822486,4.834045398,2.845669109,76.63508346,73.92276051,0
599,4.30990379,5.285927134,2.184780838,78.23469362,85.27829366,1
718,2.460548063,6.986306089,5.527708088,76.60748359,80.89245968,0
652,2.242117773,7.172098643,0.015938379,75.94597409,70.79368639,0
412,2.788982005,8.779226841,1.562281017,75.92521696,91.37323038,1
1054,5.131314053,6.665939149,2.091982202,76.05105179,70.21816296,0
911,3.665328984,5.357919742,2.346192591,83.58776535,79.21662623,1
452,3.981441045,5.63121775,1.842847169,75.58320553,80.50374695,1
850,3.191947584,7.084527305,1.7069548,79.22109836,72.06088527,0
672,3.787151946,4.118806574,1.596234283,86.86821018,81.08302228,1
679,2.344697216,6.239320327,4.141437347,79.37230834,87.47332788,1
607,3.916579824,6.517854231,3.11088944,75.69912745,87.68046518,1
1016,3.914921932,10.33120817,4.932663993,76.07334509,71.52268355,1
667,2.28977818,8.126477336,1.61177657,77.5565593,81.71476828,1
660,2.114298806,6.695009202,1.293180959,77.33338956,71.29668676,1
412,2.362120032,5.287335774,3.374041472,84.56660548,76.51758077,0
813,4.485256962,8.60506641,1.668093683,76.21797975,77.23755386,1
872,4.043721768,7.630582059,1.138086398,77.30667617,81.53455632,0
486,2.430172989,6.996939153,4.218113283,85.38448149,71.81770554,1
1200,3.555673553,2.189219772,2.001187898,74.89057408,73.85253738,0
865,1.970491139,11.21685481,1.705595182,75.8308898,72.31450639,1
1156,3.898324115,4.304632774,3.026546337,78.00643657,82.77512611,0
736,2.397804586,5.342035651,1.835096113,77.11556476,84.25462576,1
640,4.686800902,5.793502478,3.697538834,78.0561144,80.83977732,1
739,4.476468959,4.753303238,2.101579181,77.02645212,78.28699484,0
1063,4.159509188,3.473125554,2.73265285,77.76626867,72.94487224,0
775,4.134663131,4.819680605,1.58499865,77.22903263,77.98527304,1
731,3.191645747,6.062738406,1.706902864,75.40735696,86.08986756,1
571,4.081287956,7.778567593,0.904140552,83.70212379,68.60494148,1
1131,4.264190548,5.514720972,2.563192747,76.01138257,81.96963952,0
549,1.870281752,6.813984759,2.254254255,73.54184548,73.56780922,0
844,3.922409723,3.84431458,3.220872021,77.44010538,71.81992523,0
898,2.613173794,5.44207085,1.76627185,77.09080378,84.18989742,1
593,2.286642094,2.975937944,2.241325884,79.7065427,83.98409944,0
793,2.598292695,5.789648482,5.892873943,77.05839844,75.42971055,1
